date,day,month,year,Invoice No.,type,vendor,size,quantity,destination,LKR per USD,USD per qty,Total Value USD,Total Value LKR
7/6/2021,7,6,2021,0.416003208,C,ONE,20,1,NAGOYA,202.89,151,151,30696.39
7/6/2021,7,6,2021,0.313353262,C,ONE,20,1,NAGOYA,202.89,151,151,30696.39
7/6/2021,7,6,2021,0.360094773,C,ONE,20,1,XIAMEN,202.89,326,326,66142.14
8/6/2021,8,6,2021,0.865522029,C,ONE,20,3,HO CHI MINH,202.89,176,528,107125.92
8/6/2021,8,6,2021,0.967301587,C,ONE,20,2,HO CHI MINH,202.89,176,352,71417.28
8/6/2021,8,6,2021,0.534237215,C,ONE,20,2,HO CHI MINH,202.89,176,352,71417.28
8/6/2021,8,6,2021,0.242526098,C,ONE,20,1,HO CHI MINH,202.89,176,176,35708.64
8/6/2021,8,6,2021,0.425966653,C,ONE,20,1,HO CHI MINH,202.89,176,176,35708.64
8/6/2021,8,6,2021,0.824336681,C,ONE,20,1,HO CHI MINH,202.89,176,176,35708.64
8/6/2021,8,6,2021,0.203896745,C,ONE,20,0.8,HO CHI MINH,202.89,176,140.8,28566.91
8/6/2021,8,6,2021,0.35319677,C,ONE,20,0.2,HO CHI MINH,202.89,176,35.2,7141.73
8/6/2021,8,6,2021,0.617177231,C,ONE,20,1,HO CHI MINH,202.89,176,176,35708.64
8/6/2021,8,6,2021,0.918342467,C,ONE,20,2,HO CHI MINH,202.89,176,352,71417.28
14/06/2021,14,6,2021,0.483456407,S,ONE,20,1,HONG KONG,202.89,176,176,35708.64
14/06/2021,14,6,2021,0.222535647,C,ONE,20,1,JAKARTA,202.89,301,301,61069.89
14/06/2021,14,6,2021,0.159079285,C,MCLARENS,20,1,INCHON,202.89,450,450,91300.5
14/06/2021,14,6,2021,0.708436283,C,ONE,20,1,SINGAPORE,202.89,301,301,61069.89
14/06/2021,14,6,2021,0.080717004,C,ONE,20,1,PUSAN,202.89,351,351,71214.39
14/06/2021,14,6,2021,0.105471297,C,ONE,20,1,SINGAPORE,202.89,301,301,61069.89
14/06/2021,14,6,2021,0.908364126,C,ONE,20,1,MANILA,202.89,326,326,66142.14
14/06/2021,14,6,2021,0.02568871,C,ONE,20,1,SINGAPORE,202.89,301,301,61069.89
14/06/2021,14,6,2021,0.748664191,C,ONE,20,1,PUSAN,202.89,351,351,71214.39
14/06/2021,14,6,2021,0.261630136,C,ONE,20,1,NAGOYA,202.89,151,151,30636.39
14/06/2021,14,6,2021,0.409023995,C,ONE,20,1,NAGOYA,202.89,151,151,30636.39
14/06/2021,14,6,2021,0.147394714,S,ONE,20,1,OSAKA,202.89,351,351,71214.39
14/06/2021,14,6,2021,0.874681444,C,ONE,20,1,LAT KRABANG,202.89,101,101,20491.89
15/06/2021,15,6,2021,0.618577081,C,ONE,20,1,QINGDAO,202.89,101,101,20491.89
15/06/2021,15,6,2021,0.816272617,S,ONE,20,1,TOKYO,202.89,351,351,71214.39
15/06/2021,15,6,2021,0.277217646,C,ONE,20,1,LAT KRABANG,202.89,101,101,20491.89
16/06/2021,16,6,2021,0.377696711,C,ONE,40,3,QINGDAO,,393,1179,
17/06/2021,17,6,2021,0.006985791,C,ONE,20,4,HO CHI MINH,202.89,176,704,142834.56
17/06/2021,17,6,2021,0.202168677,C,ONE,20,2,HO CHI MINH,202.89,176,352,71417.28
18/06/2021,18,6,2021,0.861784401,C,MCLARENS,20,1,INCHON,202.89,500,500,101445
18/06/2021,18,6,2021,0.254786972,C,ONE,20,1,YOKOHAMA,202.89,401,401,81358.89
28/06/2021,28,6,2021,0.452853807,C,ONE,20,4,SHANGHAI,202.89,101,404,81967.56
28/06/2021,28,6,2021,0.613277088,C,ONE,20,2,SHANGHAI,202.89,101,202,40983.78
28/06/2021,28,6,2021,0.207660316,C,ONE,40,1,SHANGHAI,202.89,202,202,40983.78
28/06/2021,28,6,2021,0.980496028,C,ONE,40,1,SHANGHAI,202.89,202,202,40983.78
28/06/2021,28,6,2021,0.890025294,C,ONE,20,1,SHANGHAI,202.89,101,101,20491.89
28/06/2021,28,6,2021,0.183641005,C,ONE,20,1,SHANGHAI,202.89,101,101,20491.89
28/06/2021,28,6,2021,0.387316342,C,ONE,20,4,SHANGHAI,202.89,101,404,81967.56
28/06/2021,28,6,2021,0.074708689,S,MCLARENS,20,1,OSAKA,202.9,350,350,71015
29/06/2021,29,6,2021,0.517563535,S,ONE,20,1,BANGKOK,202.89,126,126,25564.14
29/06/2021,29,6,2021,0.985997038,C,ONE,20,1,SINGAPORE,202.89,301,301,61069.89
29/06/2021,29,6,2021,0.818062954,C,ONE,20,1,SINGAPORE,202.89,301,301,61069.89
29/06/2021,29,6,2021,0.791766865,C,ONE,20,6,NAGOYA,202.89,151,906,183818.34
29/06/2021,29,6,2021,0.484341792,C,ONE,20,4,NAGOYA,202.89,151,604,122545.56
1/7/2021,1,7,2021,0.244424965,C,OOCL,40,1,INCHON,202.89,750,750,152167.5
5/7/2021,5,7,2021,0.730081064,C,ONE,20,1,SINGAPORE,202.9,301,301,61072.9
5/7/2021,5,7,2021,0.736609145,C,ONE,20,1,SINGAPORE,202.9,301,301,61072.9
5/7/2021,5,7,2021,0.347674177,C,ONE,20,1,SINGAPORE,202.9,301,301,61072.9
5/7/2021,5,7,2021,0.937844121,C,ONE,20,1,QINGDAO,202.9,126,126,25595.4
5/7/2021,5,7,2021,0.184233459,S,ONE,20,1,VALENCIA,202.9,1825,1825,370292.5
6/7/2021,6,7,2021,0.946926929,C,ONE,20,2,NAGOYA,202.9,159,318,64522.2
6/7/2021,6,7,2021,0.837287447,C,ONE,20,4,NAGOYA,202.9,159,636,129044.4
6/7/2021,6,7,2021,0.575181292,C,ONE,20,1,PORT KLANG,202.9,159,159,32261.1
9/7/2021,9,7,2021,0.682544954,C,ONE,20,1,QINGDAO,202.9,126,126,25565.4
12/7/2021,12,7,2021,0.830284784,C,ONE,20,1,NAGOYA,202.9,151,151,30637.9
19/07/2021,19,7,2021,0.024664925,C,ONE,20,2,HO CHI MINH,202.9,176,352,71420.8
19/07/2021,19,7,2021,0.730261199,C,ONE,20,2,HO CHI MINH,202.9,176,352,71420.8
19/07/2021,19,7,2021,0.4475363,C,ONE,20,2,HO CHI MINH,202.9,176,352,71420.8
19/07/2021,19,7,2021,0.865087956,C,ONE,20,1,HO CHI MINH,202.9,176,176,35710.4
19/07/2021,19,7,2021,0.011736913,C,ONE,20,1,HO CHI MINH,202.9,176,176,35710.4
19/07/2021,19,7,2021,0.501740129,C,ONE,20,1,PUSAN,202.9,359,359,72841.1
19/07/2021,19,7,2021,0.468499936,C,ONE,20,2,NAGOYA,202.9,159,318,64522.2
19/07/2021,19,7,2021,0.372407908,S,MCLARENS,40,1,TOKYO,202.9,575,575,116667.5
19/07/2021,19,7,2021,0.700005645,S,ONE,20,1,OSAKA,202.9,359,359,72841.1
22/07/2021,22,7,2021,0.059471744,C,ONE,20,2,HO CHI MINH,202.9,184,368,74667.2
22/07/2021,22,7,2021,0.623398648,S,ONE,20,1,TOKYO,202.9,359,359,72841.1
22/07/2021,22,7,2021,0.453034478,S,ONE,20,0.6,SHIMIZU,202.9,459,275.4,55878.66
22/07/2021,22,7,2021,0.49252145,S,ONE,20,0.2,SHIMIZU,202.9,459,91.8,18626.22
22/07/2021,22,7,2021,0.558064171,S,ONE,20,0.2,SHIMIZU,202.9,459,91.8,18626.22
26/07/2021,26,7,2021,0.391175457,C,ONE,20,1,SINGAPORE,202.9,309,309,62696.1
26/07/2021,26,7,2021,0.656756015,C,ONE,20,2,NAGOYA,202.9,159,318,64522.2
26/07/2021,26,7,2021,0.760710277,C,ONE,20,1,NAGOYA,202.9,159,159,32261.1
27/07/2021,27,7,2021,0.889163933,S,ONE,20,1,HAMBURG,202.9,2050,2050,415945
29/07/2021,29,7,2021,0.599824662,C,ONE,20,1,HO CHI MINH,202.9,184,184,37333.6
29/07/2021,29,7,2021,0.497482837,C,ONE,20,0.9,HO CHI MINH,202.9,184,165.6,33600.24
29/07/2021,29,7,2021,0.938435499,C,ONE,20,0.1,HO CHI MINH,202.9,184,18.4,3733.36
29/07/2021,29,7,2021,0.682670068,C,ONE,20,3,HO CHI MINH,202.9,184,552,112000.8
29/07/2021,29,7,2021,0.030325924,C,ONE,20,1,HO CHI MINH,202.9,184,184,37333.6
29/07/2021,29,7,2021,0.965936415,C,ONE,20,1,PORT KLANG,202.9,159,159,32261.1
31/07/2021,31,7,2021,0.124548253,C,ONE,20,1,SHANGHAI,202.9,134,134,27188.6
31/07/2021,31,7,2021,0.788999135,C,ONE,20,2,SHANGHAI,202.9,134,268,54377.2
2/8/2021,2,8,2021,0.635552121,C,MCLARENS,40,1,INCHON,202.9,725,725,147102.5
2/8/2021,2,8,2021,0.677182625,C,ONE,20,3,NAGOYA,202.9,159,477,96783.3
2/8/2021,2,8,2021,0.875186574,C,ONE,20,1,NAGOYA,202.9,159,159,32261.1
2/8/2021,2,8,2021,0.526645094,C,ONE,20,8,SHANGHAI,202.9,134,1072,217508.8
2/8/2021,2,8,2021,0.465253068,C,ONE,20,1,SINGAPORE,202.9,309,309,62696.1
2/8/2021,2,8,2021,0.558078964,C,ONE,20,1,SINGAPORE,202.9,309,309,62696.1
2/8/2021,2,8,2021,0.545456896,C,ONE,20,1,SINGAPORE,202.9,309,309,62696.1
3/8/2021,3,8,2021,0.678540646,C,ONE,20,1,SHANGHAI,202.9,134,134,27188.6
3/8/2021,3,8,2021,0.599524146,C,ONE,20,1,SHANGHAI,202.9,134,134,27188.6
3/8/2021,3,8,2021,0.924988406,C,ONE,20,1,SHANGHAI,202.9,134,134,27188.6
3/8/2021,3,8,2021,0.42928135,S,ONE,20,1,OSAKA,202.9,359,359,72841.1
6/8/2021,6,8,2021,0.134509439,C,ONE,40,1,NAGOYA,202.9,30,30,6087
6/8/2021,6,8,2021,0.051190104,C,ONE,40,1,QINGDAO,202.9,243,243,49304.7
9/8/2021,9,8,2021,0.235347991,C,MCLARENS,40,1,MANILA,202.9,575,575,116667.5
9/8/2021,9,8,2021,0.382681583,C,ONE,20,4,SHANGHAI,202.9,134,536,112560
9/8/2021,9,8,2021,0.685603195,C,ONE,20,1,SHANGHAI,202.9,134,134,28140
9/8/2021,9,8,2021,0.2401457,C,ONE,20,1,SHANGHAI,202.9,134,134,28140
11/8/2021,11,8,2021,0.674797968,C,ONE,40,1,NAGOYA,202.9,30,30,6087
11/8/2021,11,8,2021,0.069237612,C,ONE,40,1,ROTTERDAM,202.9,3274,3274,664294.6
16/08/2021,16,8,2021,0.361468786,S,ONE,20,1,HAMBURG,212.84,2345,2345,499109.8
19/08/2021,19,8,2021,0.043651353,C,ONE,20,1,HO CHI MINH,213.91,184,184,39359.44
19/08/2021,19,8,2021,0.783674086,C,ONE,20,1,HO CHI MINH,213.91,184,184,39359.44
19/08/2021,19,8,2021,0.398823458,C,ONE,20,2,HO CHI MINH,213.91,184,368,78718.88
19/08/2021,19,8,2021,0.121582684,C,ONE,20,2,HO CHI MINH,213.91,184,368,78718.88
19/08/2021,19,8,2021,0.99368766,C,ONE,20,3,HO CHI MINH,213.91,184,552,118078.32
19/08/2021,19,8,2021,0.211301655,C,ONE,20,1,HO CHI MINH,213.91,184,184,39359.44
19/08/2021,19,8,2021,0.981386127,S,ONE,20,6,OSAKA,213.91,159,954,204070.14
23/08/2021,23,8,2021,0.020656734,C,ONE,20,0.5,HO CHI MINH,213.91,184,92,19679.73
23/08/2021,23,8,2021,0.383859661,C,ONE,20,0.5,HO CHI MINH,213.91,184,92,19679.73
23/08/2021,23,8,2021,0.78208253,C,ONE,20,2,HO CHI MINH,213.91,184,368,78718.88
23/08/2021,23,8,2021,0.726387779,C,ONE,20,1,NAGOYA,214.82,159,159,34156.38
23/08/2021,23,8,2021,0.734768016,C,ONE,40,1,PUSAN,214.82,618,618,132758.76
24/08/2021,24,8,2021,0.977212127,S,ONE,40,1,VALPARAISO,213.91,30,30,6417.3
30/08/2021,30,8,2021,0.731482251,C,MCLARENS,40,1,INCHON,202.9,725,725,147102.55
31/08/2021,31,8,2021,0.381947589,C,ONE,20,4,HO CHI MINH,223.23,324,1296,289306.08
31/08/2021,31,8,2021,0.092693571,C,ONE,20,2,HO CHI MINH,223.23,324,648,144653.04
31/08/2021,31,8,2021,0.540053208,C,ONE,20,4,HO CHI MINH,223.23,324,1296,289306.08
31/08/2021,31,8,2021,0.671831507,C,ONE,20,2,HO CHI MINH,223.23,324,648,144653.04
31/08/2021,31,8,2021,0.509518381,C,ONE,20,1,HO CHI MINH,223.23,324,324,72326.52
31/08/2021,31,8,2021,0.341125534,S,ONE,20,1,TOKYO,223.23,359,359,80139.57
2/9/2021,2,9,2021,0.518143249,C,ONE,20,2,QINGDAO,223.84,134,268,59989.12
6/9/2021,6,9,2021,0.322909434,C,ONE,20,1,NAGOYA,230.46,159,159,36643.14
6/9/2021,6,9,2021,0.219145002,C,ONE,20,4,NAGOYA,230.46,159,636,146572.56
6/9/2021,6,9,2021,0.491145868,C,ONE,20,1,SINGAPORE,230.46,309,309,71212.14
6/9/2021,6,9,2021,0.965682306,C,ONE,20,1,SINGAPORE,230.46,309,309,71212.14
6/9/2021,6,9,2021,0.762277225,C,ONE,20,1,SINGAPORE,230.46,309,309,71212.14
6/9/2021,6,9,2021,0.59935975,C,ONE,20,1,SINGAPORE,230.46,309,309,71212.14
6/9/2021,6,9,2021,0.221301962,C,ONE,20,1,SINGAPORE,230.46,309,309,71212.14
6/9/2021,6,9,2021,0.328063402,C,ONE,20,1,SINGAPORE,230.46,309,309,71212.14
6/9/2021,6,9,2021,0.205538812,C,ONE,20,1,SINGAPORE,230.46,309,309,71212.14
6/9/2021,6,9,2021,0.019524976,S,ONE,20,1,VALENCIA,230.46,2668,2668,614867.28
6/9/2021,6,9,2021,0.490278701,C,ONE,20,1,PORT KLANG,230.46,159,159,36643.14
7/9/2021,7,9,2021,0.309572954,C,ONE,20,1,SHANGHAI,230.46,134,134,30881.64
7/9/2021,7,9,2021,0.534636392,C,ONE,20,2,SHANGHAI,230.46,134,268,61763.28
7/9/2021,7,9,2021,0.979862731,C,ONE,40,1,SHANGHAI,230.46,218,218,50248.28
7/9/2021,7,9,2021,0.547193096,C,ONE,20,6,SHANGHAI,230.46,134,804,185289.84
20/09/2021,20,9,2021,0.053936488,C,DELMEGE,20,2,SHANGHAI,203,175,350,71050
21/09/2021,21,9,2021,0.807335803,C,MCLARENS,40,1,INCHON,203,640,640,129920
21/09/2021,21,9,2021,0.957349755,C,ONE,20,4,SHANGHAI,203,134,536,108808
21/09/2021,21,9,2021,0.159637118,C,ONE,20,4,SHANGHAI,203,134,536,108808
21/09/2021,21,9,2021,0.249409306,S,MCLARENS,20,1,OSAKA,203,450,450,91350
21/09/2021,21,9,2021,0.540328542,S,ONE,20,1,VALENCIA,203,6676,6676,1355228
21/09/2021,21,9,2021,0.35889176,S,ONE,20,1,VALENCIA,203,5576,5576,1131928
22/09/2021,22,9,2021,0.342412613,C,ONE,20,2,HO CHI MINH,203,184,368,74704
22/09/2021,22,9,2021,0.658794191,C,ONE,20,1,HO CHI MINH,203,184,184,37352
22/09/2021,22,9,2021,0.378133538,C,ONE,20,2,HO CHI MINH,203,184,368,74704
22/09/2021,22,9,2021,0.691485254,C,ONE,20,2,HO CHI MINH,203,184,368,74704
22/09/2021,22,9,2021,0.730108184,C,ONE,20,2,HO CHI MINH,203,184,368,74704
22/09/2021,22,9,2021,0.427637643,C,ONE,20,2,HO CHI MINH,203,184,368,74704
22/09/2021,22,9,2021,0.589829826,C,ONE,20,2,HO CHI MINH,203,184,368,74704
22/09/2021,22,9,2021,0.202087541,C,ONE,20,2,NAGOYA,203,159,318,64554
22/09/2021,22,9,2021,0.902554604,C,ONE,20,4,NAGOYA,203,159,636,129108
22/09/2021,22,9,2021,0.302941997,C,ONE,20,1,QINGDAO,203,134,134,27202
22/09/2021,22,9,2021,0.460007309,C,ONE,40,1,QINGDAO,203,218,218,44254
22/09/2021,22,9,2021,0.195491134,C,ONE,20,1,PUSAN,203,359,359,72877
22/09/2021,22,9,2021,0.125767118,C,ONE,20,1,SINGAPORE,203,309,309,62727
22/09/2021,22,9,2021,0.023847348,C,ONE,20,1,SINGAPORE,203,309,309,62727
22/09/2021,22,9,2021,0.996781471,C,ONE,20,1,SINGAPORE,203,309,309,62727
22/09/2021,22,9,2021,0.666992706,C,ONE,20,1,MANILA,203,334,334,67802
22/09/2021,22,9,2021,0.793234121,C,ONE,20,1,XIAMEN,203,334,334,67802
4/10/2021,4,10,2021,0.408851407,C,ONE,20,1,SINGAPORE,203,309,309,62727
12/10/2021,12,10,2021,0.557793222,C,ONE,20,1,QINGDAO,203,139,139,28217
12/10/2021,12,10,2021,0.426114731,C,ONE,40,2,QINGDAO,203,228,456,92568
18/10/2021,18,10,2021,0.992125337,C,ONE,20,3,HO CHI MINH,203,189,567,115101
18/10/2021,18,10,2021,0.551849798,C,ONE,20,1,HO CHI MINH,203,189,189,38367
18/10/2021,18,10,2021,0.025826548,C,ONE,20,2,HO CHI MINH,203,189,378,76734
18/10/2021,18,10,2021,0.838136437,C,ONE,20,3,HO CHI MINH,203,189,567,115101
18/10/2021,18,10,2021,0.482610702,C,ONE,20,4,NAGOYA,203,164,656,133168
18/10/2021,18,10,2021,0.664382349,C,ONE,20,4,NAGOYA,203,164,656,133168
18/10/2021,18,10,2021,0.366987316,C,ONE,40,1,PUSAN,203,628,628,127484
18/10/2021,18,10,2021,0.782422994,C,ONE,20,1,MANILA,203,339,339,68817
18/10/2021,18,10,2021,0.069793354,C,ONE,40,1,MANILA,203,528,528,107184
18/10/2021,18,10,2021,0.726247573,C,ONE,20,1,XIAMEN,203,339,339,68817
18/10/2021,18,10,2021,0.181575795,S,ONE,20,1,VALENCIA,203,5080,5080,1031240
21/10/2021,21,10,2021,0.329288159,C,ONE,20,3,NAGOYA,203,164,492,99876
21/10/2021,21,10,2021,0.199344251,C,ONE,20,2,NAGOYA,203,164,328,66584
21/10/2021,21,10,2021,0.886681676,C,ONE,20,1,SINGAPORE,203,314,314,63742
21/10/2021,21,10,2021,0.957136111,C,ONE,20,1,SINGAPORE,203,314,314,63742
21/10/2021,21,10,2021,0.322519755,C,ONE,20,1,SINGAPORE,203,314,314,63742
21/10/2021,21,10,2021,0.334086594,C,ONE,20,1,SINGAPORE,203,314,314,63742
21/10/2021,21,10,2021,0.200540519,C,ONE,20,1,SINGAPORE,203,314,314,63742
21/10/2021,21,10,2021,0.087978333,C,ONE,20,1,SINGAPORE,203,314,314,63742
21/10/2021,21,10,2021,0.787188143,S,MCLARENS,20,1,TOKYO,203,400,400,81200
25/10/2021,25,10,2021,0.872018283,C,ONE,20,2,HO CHI MINH,203,184,368,74704
25/10/2021,25,10,2021,0.691555708,C,ONE,20,1,HO CHI MINH,203,184,184,37352
25/10/2021,25,10,2021,0.756340799,S,ONE,20,1,VALENCIA,203,5080,5080,1031240
25/10/2021,25,10,2021,0.056022164,S,ONE,20,1,OSAKA,203,414,414,84042
25/10/2021,25,10,2021,0.179881662,C,ONE,20,2,LAT KRABANG,203,200,400,81200
27/10/2021,27,10,2021,0.853426969,C,ONE,40,1,KEELUNG,186.42,645,645,120240
29/10/2021,29,10,2021,0.908519588,C,ONE,20,2,HO CHI MINH,203,189,378,76734
29/10/2021,29,10,2021,0.095420412,C,ONE,20,0.5,HO CHI MINH,203,189,94.5,19183.5
29/10/2021,29,10,2021,0.2088935,C,ONE,20,0.5,HO CHI MINH,203,189,94.5,19183.5
29/10/2021,29,10,2021,0.319695274,C,ONE,20,2,NAGOYA,203,164,328,66584
29/10/2021,29,10,2021,0.216279746,C,ONE,20,1,NAGOYA,203,164,164,33292
29/10/2021,29,10,2021,0.351260486,C,ONE,20,1,PUSAN,203,364,364,73892
29/10/2021,29,10,2021,0.723266066,C,ONE,20,1,MANILA,203,339,339,68817
29/10/2021,29,10,2021,0.546097235,C,ONE,20,2,XIAMEN,203,339,678,137634
5/11/2021,5,11,2021,0.658669996,C,ONE,20,2,NAGOYA,203,164,328,66584
5/11/2021,5,11,2021,0.135004545,C,ONE,20,4,NAGOYA,203,164,656,133168
5/11/2021,5,11,2021,0.929433813,S,ONE,20,0.08,SHIMIZU,203,514,41.12,8347.36
5/11/2021,5,11,2021,0.333335458,S,ONE,20,0.92,SHIMIZU,203,514,472.88,95994.64
5/11/2021,5,11,2021,0.666270164,C,ONE,20,1,JAKARTA,203,314,314,63742
11/11/2021,11,11,2021,0.296403945,S,ONE,20,1,OSAKA,203,414,414,84042
22/11/2021,22,11,2021,0.112767914,S,ONE,20,1,VALENCIA,203,5083,5083,1031849
23/11/2021,23,11,2021,0.429967651,C,ONE,20,2,HO CHI MINH,203,189,378,76734
23/11/2021,23,11,2021,0.364612048,C,ONE,20,3,HO CHI MINH,203,189,567,115101
23/11/2021,23,11,2021,0.822817895,C,ONE,20,1,HO CHI MINH,203,189,189,38367
23/11/2021,23,11,2021,0.615489532,C,ONE,20,2,HO CHI MINH,203,189,378,76734
23/11/2021,23,11,2021,0.45080252,C,ONE,20,2,NAGOYA,203,164,328,66584
23/11/2021,23,11,2021,0.502862364,C,ONE,20,4,NAGOYA,203,164,656,133168
24/11/2021,24,11,2021,0.930451789,S,ONE,20,1,OSAKA,203,414,414,84042
29/11/2021,29,11,2021,0.314328896,S,ONE,20,1,VALENCIA,203,5083,5083,1031849
4/12/2021,4,12,2021,0.841503325,C,DELMEGE,20,5,QINGDAO,203,250,1250,253750
13/12/2021,13,12,2021,0.611264665,S,MCLARENS,20,1,OSAKA,203,500,500,101500
14/12/2021,14,12,2021,0.215791898,C,ONE,20,3,SHANGHAI,203,139,417,84651
14/12/2021,14,12,2021,0.728151732,C,ONE,20,1,SHANGHAI,203,139,139,28217
14/12/2021,14,12,2021,0.602278782,C,ONE,40,1,SHANGHAI,203,228,228,46284
14/12/2021,14,12,2021,0.414678653,C,ONE,40,1,SHANGHAI,203,228,228,46284
14/12/2021,14,12,2021,0.252802935,C,ONE,20,1,SINGAPORE,203,314,314,63742
14/12/2021,14,12,2021,0.275884827,C,ONE,20,1,SINGAPORE,203,314,314,63742
14/12/2021,14,12,2021,0.800039151,C,ONE,20,1,SINGAPORE,203,314,314,63742
14/12/2021,14,12,2021,0.053280101,S,ONE,20,1,OSAKA,203,414,414,84042
15/12/2021,15,12,2021,0.554332185,C,ONE,20,4,NAGOYA,203,164,656,133168
15/12/2021,15,12,2021,0.73310062,C,ONE,20,1,NAGOYA,203,164,164,33292
15/12/2021,15,12,2021,0.449307153,C,ONE,20,2,NAGOYA,203,164,328,66584
21/12/2021,21,12,2021,0.210057451,C,ONE,20,2,HO CHI MINH,203,189,378,76734
21/12/2021,21,12,2021,0.847253191,C,ONE,20,2,HO CHI MINH,203,189,378,76734
21/12/2021,21,12,2021,0.372184923,C,ONE,20,1,MANILA,203,339,339,68817
21/12/2021,21,12,2021,0.77942267,S,ONE,20,1,VALENCIA,203,5091,5091,1033473
22/12/2021,22,12,2021,0.093660961,C,ONE,20,1,MANILA,203,339,339,68817
22/12/2021,22,12,2021,0.55390845,C,ONE,20,2,NAGOYA,203,164,328,66584
22/12/2021,22,12,2021,0.051198293,C,ONE,20,3,NAGOYA,203,164,492,99876
22/12/2021,22,12,2021,0.875574792,S,ONE,20,1,TOKYO,203,414,414,84042
24/12/2021,24,12,2021,0.274389662,C,ONE,20,3,HO CHI MINH,203,189,567,115101
26/12/2021,26,12,2021,0.061105762,C,COSCO,20,1,SHANGHAI,,250,250,50749.98
2/1/2022,2,1,2022,0.832738993,C,DELMEGE,20,1,SHANGHAI,203,175,175,35525
3/1/2022,3,1,2022,0.343435645,S,ONE,20,1,HONG KONG,203,189,189,38367
4/1/2022,4,1,2022,0.277893477,S,ONE,20,1,ALGECIRAS,203,6191,6191,1256773
7/1/2022,7,1,2022,0.081482374,C,ONE,20,2,HO CHI MINH,203,189,378,76734
7/1/2022,7,1,2022,0.88514424,C,ONE,20,3,HO CHI MINH,203,189,567,115101
7/1/2022,7,1,2022,0.163890578,C,ONE,20,0.5,HO CHI MINH,203,189,94.5,19183.5
7/1/2022,7,1,2022,0.158177647,C,ONE,20,0.5,HO CHI MINH,203,189,94.5,19183.5
7/1/2022,7,1,2022,0.436640874,C,ONE,20,2,HO CHI MINH,203,189,378,76734
7/1/2022,7,1,2022,0.683969897,C,ONE,20,1,HO CHI MINH,203,189,189,38367
7/1/2022,7,1,2022,0.960096313,C,ONE,20,1,SINGAPORE,203,314,314,63742
7/1/2022,7,1,2022,0.693294026,C,ONE,20,2,NAGOYA,203,328,328,66584
7/1/2022,7,1,2022,0.029789871,C,ONE,20,5,NAGOYA,203,164,820,166460
7/1/2022,7,1,2022,0.506390367,S,ONE,20,1,OSAKA,203,464,464,94192
7/1/2022,7,1,2022,0.068035736,C,ONE,20,2,PORT KLANG,203,164,164,66584
12/1/2022,12,1,2022,0.686433706,C,ONE,20,1,QINGDAO,203,139,139,28217
12/1/2022,12,1,2022,0.635354534,C,ONE,40,3,QINGDAO,203,228,684,138852
12/1/2022,12,1,2022,0.419850201,C,DELMEGE,20,1,SHANGHAI,203,175,175,35525
12/1/2022,12,1,2022,0.680211776,C,DELMEGE,20,2,SHANGHAI,203,175,350,71050
12/1/2022,12,1,2022,0.382405614,C,DELMEGE,40,1,SHANGHAI,203,300,300,60900
16/01/2022,16,1,2022,0.399553478,C,DELMEGE,20,2,XIAMEN,203,400,800,162400
22/01/2022,22,1,2022,0.455767204,S,COSCO,20,1,KARACHI,,800,800,162399.95
24/01/2022,24,1,2022,0.766656167,C,ONE,20,1,QINGDAO,203,148,148,30044
24/01/2022,24,1,2022,0.158208063,C,ONE,40,3,QINGDAO,203,246,738,149814
2/2/2022,2,2,2022,0.81242453,C,ONE,20,1,HO CHI MINH,203,198,198,40194
2/2/2022,2,2,2022,0.933657133,C,ONE,20,1,HO CHI MINH,203,198,198,40194
2/2/2022,2,2,2022,0.751315514,C,ONE,20,1,HO CHI MINH,203,198,198,40194
2/2/2022,2,2,2022,0.491277872,C,ONE,20,1,PUSAN,203,373,373,75719
2/2/2022,2,2,2022,0.544877846,C,ONE,20,3,NAGOYA,203,173,519,105357
2/2/2022,2,2,2022,0.454551377,C,ONE,20,4,NAGOYA,203,173,692,140476
2/2/2022,2,2,2022,0.936409609,C,ONE,20,1,SINGAPORE,203,323,323,65569
2/2/2022,2,2,2022,0.341244536,S,ONE,20,1,TOKYO,203,523,523,106169
3/2/2022,3,2,2022,0.114795834,C,ONE,20,4,HO CHI MINH,203,198,792,160776
3/2/2022,3,2,2022,0.246976708,C,ONE,20,2,HO CHI MINH,203,198,396,80388
3/2/2022,3,2,2022,0.906073389,C,ONE,20,2,HO CHI MINH,203,198,396,80388
3/2/2022,3,2,2022,0.786479446,C,ONE,20,2,HO CHI MINH,203,198,396,80388
3/2/2022,3,2,2022,0.791148941,C,ONE,20,0.09,HO CHI MINH,203,198,17.82,3617.46
5/2/2022,5,2,2022,0.242947441,C,ONE,20,8,SHANGHAI,203,148,1184,240352
5/2/2022,5,2,2022,0.762071991,C,ONE,20,1,SHANGHAI,203,148,148,30044
7/2/2022,7,2,2022,0.300697566,C,ONE,20,1,SINGAPORE,203,323,323,65569
7/2/2022,7,2,2022,0.191692847,C,ONE,20,3,NAGOYA,203,173,519,105357
7/2/2022,7,2,2022,0.198871476,C,ONE,20,2,NAGOYA,203,173,346,70238
8/2/2022,8,2,2022,0.438815763,C,ONE,20,0.09,HO CHI MINH,203,198,17.82,3617.46
8/2/2022,8,2,2022,0.556979124,C,ONE,20,0.91,HO CHI MINH,203,198,180.18,36576.54
8/2/2022,8,2,2022,0.841948587,C,ONE,20,0.91,HO CHI MINH,203,198,180.18,36576.54
